origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
completeness/sys_mlock.c	tests/compat/completeness/syscall/mlock.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 5529463f1540baac376422c598e2f46c69f7132a1b774891d8bba32713c8a096 byte-identical origin/destination; ported Rust registration
completeness/sys_mremap.c	tests/compat/completeness/syscall/mremap.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 dff7d8b0c210b7cebde934f731926af4f42bdb2e21104d3af0fd7b6a8ec406ab byte-identical origin/destination; ported Rust registration
completeness/sys_name_to_handle_at.c	tests/compat/completeness/syscall/name_to_handle_at.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6b6e14b606cc08412b07362066d92185b4f09e86b1bcd185042376b5870463a9 byte-identical origin/destination; ported Rust registration
completeness/sys_openat2.c	tests/compat/completeness/syscall/openat2.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 28aae5a302104c2d3427f1cf64a2e0c60c92f36e0f2fdd7109de92326ee9680a byte-identical origin/destination; ported Rust registration
completeness/sys_passcred_badfd.c	tests/compat/completeness/syscall/passcred_badfd.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 facb6e91584a2369863b68236ed3388b5be98176a85aa428cfb23927ffee68f7 byte-identical origin/destination; ported Rust registration
completeness/sys_pidfd_cap.c	tests/compat/completeness/syscall/pidfd_cap.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 6cffd215e068958aec073412dbaa476a62675479da862c277c3c0454bce8e2ff byte-identical origin/destination; ported Rust registration
completeness/sys_pidfd_flags.c	tests/compat/completeness/syscall/pidfd_flags.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 a9b30188b1d4b786129547d11fd0af6c1eee1f2dda5decda5f71a199a8328834 byte-identical origin/destination; ported Rust registration
completeness/sys_pidfd_signal.c	tests/compat/completeness/syscall/pidfd_signal.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 fdc34ee87a2619d18ca5b7084913d21a18245dbe98268c2324c7e3d017404eea byte-identical origin/destination; ported Rust registration
completeness/sys_priority.c	tests/compat/completeness/syscall/priority.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 dacd0704754131044ca8d4a7244c5e12b7f1c72a787357517886676e1af0276a byte-identical origin/destination; ported Rust registration
completeness/sys_prlimit64.c	tests/compat/completeness/syscall/prlimit64.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 666d7ade31c103d3bdfa40a26bf24187ba5a0f8cfdf50be279a48ec52ea6a651 byte-identical origin/destination; ported Rust registration
completeness/sys_process_vm.c	tests/compat/completeness/syscall/process_vm.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 38034bc32067d2b9e7726728d200390c2fe260da4f560b18d6bb60895e2c3ef8 byte-identical origin/destination; ported Rust registration
completeness/sys_readlinkat.c	tests/compat/completeness/syscall/readlinkat.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 13725108fa0e34168124145f17ee6edd367c7f746ad9705f3c559714185b24df byte-identical origin/destination; ported Rust registration
completeness/sys_rt_sigpending.c	tests/compat/completeness/syscall/rt_sigpending.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 81d3ad2e8a858151a67793b30862ce4a09706aad33e60e0b58ebcaf00ee6e56f byte-identical origin/destination; ported Rust registration
completeness/sys_rt_sigtimedwait.c	tests/compat/completeness/syscall/rt_sigtimedwait.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4a981974efc7fc86e27b88738234770a8d0c1942d51e860a104ca48c9f225cb3 byte-identical origin/destination; ported Rust registration
completeness/sys_sched_affinity.c	tests/compat/completeness/syscall/sched_affinity.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4ba94404a0e2049c2fc1e5f74e1aef84cea765f6e95458565683213a46a6e0f3 byte-identical origin/destination; ported Rust registration
completeness/sys_sched_attr.c	tests/compat/completeness/syscall/sched_attr.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 37c190208d437694c8100dfd90485f1ab3df34ebc86706e80eeafd40f9a08f4f byte-identical origin/destination; ported Rust registration
completeness/sys_seccomp_filter.c	tests/compat/completeness/syscall/seccomp_filter.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/shared/seccomp_filter.out	exact-covered	SHA-256 755e064754c06ed454a08d57f315c486ade21b4d9c14bd9a0d07ed762bd775bb byte-identical origin/destination; original Rust registration is AArch64-only
completeness/sys_set_tid_address.c	tests/compat/completeness/syscall/set_tid_address.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 690007274c70ed9566f3e96036b1a401b95e6c0863d1461786ece71ab8341ff8 byte-identical origin/destination; ported Rust registration
completeness/sys_setfsuid.c	tests/compat/completeness/syscall/setfsuid.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 b08803b03d678ebbdd332eb62f7bb6d7590cdb33e596320f681aea6c7fca741e byte-identical origin/destination; ported Rust registration
completeness/sys_sigaltstack.c	tests/compat/completeness/syscall/sigaltstack.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 955134c8cd8e1dd78622c4b14069ff94d0d068b203766d2d524368555b4f4247 byte-identical origin/destination; ported Rust registration
completeness/sys_statx.c	tests/compat/completeness/syscall/statx.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 14d446cfc8f9081f3d0a5933b7ed8a380cf322180ffd00552e33c62158b5468e byte-identical origin/destination; ported Rust registration
completeness/sys_sync_family.c	tests/compat/completeness/syscall/sync_family.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 73b95d4b5be329856e48de7c91ffa3de2f4740d4d5ec9acbac92d6c66240d0c0 byte-identical origin/destination; ported Rust registration
completeness/sys_sysconf_nproc.c	tests/compat/completeness/syscall/sysconf_nproc.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 054e9774133254d6cf5143f424948d8cf3f13f2696263184f81d6edcb45d6cca byte-identical origin/destination; ported Rust registration
completeness/sys_timer_create.c	tests/compat/completeness/syscall/timer_create.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 81dee8071d2f3df1633dee0f56bcb83635ca4cde90f30ccb224bd2c57946b01e byte-identical origin/destination; ported Rust registration
completeness/sys_truncate.c	tests/compat/completeness/syscall/truncate.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 4640a5ba62637e444d720f23f8416cd45015fdfda74b927b1184470fa5727667 byte-identical origin/destination; ported Rust registration
completeness/sys_unshare_setns.c	tests/compat/completeness/syscall/unshare_setns.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 ebbf3068237e0a055f1d2b6726ed2ad8638e28dc9cc0498221c9124a977000cb byte-identical origin/destination; ported Rust registration
completeness/sys_utimensat.c	tests/compat/completeness/syscall/utimensat.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 fc76566d18aed4c339fd05bfbb3cd7b50620b06ceecc4410c94087d1c6522f54 byte-identical origin/destination; ported Rust registration
completeness/x86_adx.c	tests/compat/completeness/x86_64/adx.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/adx.out	exact-covered	SHA-256 0411e28b9ad46b514d8d3e75b003ff971b0aa90d562adacc8a643655cf4eb1b6 byte-identical origin/destination; ported Rust registration
completeness/x86_aesni.c	tests/compat/completeness/x86_64/aesni.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/aesni.out	exact-covered	SHA-256 a38c080b749ca1f18c23af40389de92be072fdf89c286a66b92d5ab7eccf6ca7 byte-identical origin/destination; ported Rust registration
completeness/x86_avx.c	tests/compat/completeness/x86_64/avx.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/avx.out	exact-covered	SHA-256 4614a58dcb6987b9e9e0d43f3c430798cd74ca0619c561df8a2a3c624a44b144 byte-identical origin/destination; ported Rust registration
completeness/x86_avx2.c	tests/compat/completeness/x86_64/avx2.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/avx2.out	exact-covered	SHA-256 be747c7bb56fc64607d49308aadb2a332137547ce3c64e8c1b138d458f94d6de byte-identical origin/destination; ported Rust registration
completeness/x86_avx_sigreturn.c	tests/compat/completeness/x86_64/avx_sigreturn.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/avx_sigreturn.out	exact-covered	SHA-256 e84e1ec7da5e7a1d3bba5832946f281a7632c16b7eea61d2d6c53b789629fa01 byte-identical origin/destination; ported Rust registration
completeness/x86_bittest.c	tests/compat/completeness/x86_64/bittest.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/bittest.out	exact-covered	SHA-256 48f455b6fa799b457d4ac58a3ac891a8f8a8dceaaaec752964a53871898cca5b byte-identical origin/destination; ported Rust registration
completeness/x86_bmi1.c	tests/compat/completeness/x86_64/bmi1.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/bmi1.out	exact-covered	SHA-256 cd399dd76e72ae72431cbb3703b28bd89ce915954ce8a28a946aecc214164b5a byte-identical origin/destination; ported Rust registration
completeness/x86_bmi2.c	tests/compat/completeness/x86_64/bmi2.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/bmi2.out	exact-covered	SHA-256 1a8c95b2f88bceaf6109a0b4ddfd1a6b454972a0f166acb3cb1039d6caa80b5c byte-identical origin/destination; ported Rust registration
completeness/x86_bycl.c	tests/compat/completeness/x86_64/bycl.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/bycl.out	exact-covered	SHA-256 31bd98039a5d4b55dd7cadae729e0ebd4d24706392294d5c2c23ea8c194346c5 byte-identical origin/destination; obsolete translator mechanism switch; default instruction behavior is replacement
completeness/x86_cmpxchg16b.c	tests/compat/completeness/x86_64/cmpxchg16b.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/cmpxchg16b.out	exact-covered	SHA-256 d9c46e3adaf27bd103f36b200ddf6ec3ec7905389e11159c5344bf34f082841a byte-identical origin/destination; ported Rust registration
completeness/x86_crc32.c	tests/compat/completeness/x86_64/crc32.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/crc32.out	exact-covered	SHA-256 a33208f138dc3866816df50ffb6e25b871f891acc21af77939717d74535a7ea1 byte-identical origin/destination; ported Rust registration
completeness/x86_div.c	tests/compat/completeness/x86_64/div.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/div.out	exact-covered	SHA-256 2dff88421eae426e049fbe36a8ac8875298b8ae285ab02e860eed044f9cec385 byte-identical origin/destination; ported Rust registration
completeness/x86_f16c.c	tests/compat/completeness/x86_64/f16c.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/f16c.out	exact-covered	SHA-256 b35ad6ae98dec1e8251feecc8b7a10048e9b7eb57b76b435122d9d8c03e09acf byte-identical origin/destination; ported Rust registration
completeness/x86_flags.c	tests/compat/completeness/x86_64/flags.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/flags.out	exact-covered	SHA-256 e6259f286a7de8d5205195c0e6c99635120671d3cb096b0d9f01fbc6fbf9df0a byte-identical origin/destination; ported Rust registration
completeness/x86_fma.c	tests/compat/completeness/x86_64/fma.c	completeness	x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/x86_64/fma.out	exact-covered	SHA-256 faca0e08735f4f8fd5dccc88915da3b31e81210bdabadc9ec0556411a3ef56e7 byte-identical origin/destination; ported Rust registration
